Wall time,Step,Value
1600372679.545521,0,0.02080567739903927
1600373625.538186,1,0.020973164588212967
1600374572.715206,2,0.01345665380358696
1600375519.94896,3,0.01547160092741251
1600376465.499254,4,0.017023509368300438
1600377408.023147,5,0.020623700693249702
1600378350.701163,6,0.016605203971266747
1600379287.905353,7,0.015405945479869843
1600380225.325498,8,0.013638321310281754
1600381162.472864,9,0.011320238001644611
1600382100.834131,10,0.015813380479812622
1600383040.196149,11,0.013285077176988125
1600383978.941646,12,0.011702070012688637
1600384918.478291,13,0.011727726086974144
1600385859.974326,14,0.018204426392912865
1600386801.006442,15,0.020266329869627953
1600387740.70322,16,0.014598390087485313
1600388681.454117,17,0.020629290491342545
1600389621.068203,18,0.01300866436213255
1600390567.710342,19,0.01612129807472229
1600391523.894002,20,0.013653753325343132
1600392481.651112,21,0.013869905844330788
1600393441.740427,22,0.014367882162332535
1600394410.92718,23,0.011479164473712444
1600395371.518137,24,0.016948211938142776
1600396320.436185,25,0.010217945091426373
1600397265.429169,26,0.013651310466229916
1600398228.969116,27,0.017939170822501183
1600399187.503242,28,0.012005691416561604
1600400148.861261,29,0.011275597847998142
